,CustomerID,Prediction,fraud_stats
2041,Cust1797,1,Fraud
2042,Cust17977,1,Fraud
2043,Cust1798,0,No Fraud
2044,Cust17982,1,Fraud
2045,Cust17988,1,Fraud
2046,Cust18001,1,Fraud
2047,Cust1802,1,Fraud
2048,Cust1803,1,Fraud
2049,Cust18030,1,Fraud
2050,Cust18031,1,Fraud
2051,Cust18042,1,Fraud
2052,Cust1805,1,Fraud
2053,Cust18053,1,Fraud
2054,Cust18060,1,Fraud
2055,Cust1807,1,Fraud
2056,Cust18080,1,Fraud
2057,Cust18093,1,Fraud
2058,Cust18094,1,Fraud
2059,Cust18097,1,Fraud
2060,Cust18100,1,Fraud
2061,Cust1811,1,Fraud
2062,Cust18112,1,Fraud
2063,Cust18113,1,Fraud
2064,Cust18115,1,Fraud
2065,Cust18132,1,Fraud
2066,Cust18139,1,Fraud
2067,Cust1814,1,Fraud
2068,Cust18140,1,Fraud
2069,Cust1815,1,Fraud
2070,Cust18158,1,Fraud
2071,Cust1816,1,Fraud
2072,Cust18168,1,Fraud
2073,Cust1817,1,Fraud
2074,Cust18175,1,Fraud
2075,Cust18177,1,Fraud
2076,Cust18182,1,Fraud
2077,Cust1820,1,Fraud
2078,Cust18203,1,Fraud
2079,Cust18204,1,Fraud
2080,Cust18207,1,Fraud
2081,Cust18215,1,Fraud
2082,Cust18220,1,Fraud
2083,Cust18226,1,Fraud
2084,Cust18228,1,Fraud
2085,Cust18238,1,Fraud
2086,Cust1825,1,Fraud
2087,Cust18261,1,Fraud
2088,Cust1828,1,Fraud
2089,Cust18281,1,Fraud
2090,Cust18298,1,Fraud
2091,Cust18299,1,Fraud
2092,Cust18300,1,Fraud
2093,Cust18308,1,Fraud
2094,Cust18315,1,Fraud
2095,Cust18328,1,Fraud
2096,Cust1833,1,Fraud
2097,Cust18341,1,Fraud
2098,Cust18343,1,Fraud
2099,Cust18346,1,Fraud
2100,Cust1835,1,Fraud
2101,Cust18352,1,Fraud
2102,Cust1836,1,Fraud
2103,Cust18370,1,Fraud
2104,Cust18373,1,Fraud
2105,Cust18375,1,Fraud
2106,Cust18385,1,Fraud
2107,Cust18388,1,Fraud
2108,Cust18400,0,No Fraud
2109,Cust18408,1,Fraud
2110,Cust18419,1,Fraud
2111,Cust18423,1,Fraud
2112,Cust18437,1,Fraud
2113,Cust18449,1,Fraud
2114,Cust18462,1,Fraud
2115,Cust18463,1,Fraud
2116,Cust18464,1,Fraud
2117,Cust1847,1,Fraud
2118,Cust18472,1,Fraud
2119,Cust18476,1,Fraud
2120,Cust18493,1,Fraud
2121,Cust18506,1,Fraud
2122,Cust18515,1,Fraud
2123,Cust18531,1,Fraud
2124,Cust18535,1,Fraud
2125,Cust18539,1,Fraud
2126,Cust18551,1,Fraud
2127,Cust1856,1,Fraud
2128,Cust18561,1,Fraud
2129,Cust18573,1,Fraud
2130,Cust1858,1,Fraud
2131,Cust18580,1,Fraud
2132,Cust18581,0,No Fraud
2133,Cust18593,0,No Fraud
2134,Cust18598,0,No Fraud
2135,Cust18599,0,No Fraud
2136,Cust1861,0,No Fraud
2137,Cust18612,0,No Fraud
2138,Cust1862,0,No Fraud
2139,Cust18624,1,Fraud
2140,Cust18626,0,No Fraud
2141,Cust1863,1,Fraud
2142,Cust18632,0,No Fraud
2143,Cust18635,1,Fraud
2144,Cust18644,1,Fraud
2145,Cust18657,1,Fraud
2146,Cust1866,1,Fraud
2147,Cust1867,0,No Fraud
2148,Cust18673,1,Fraud
2149,Cust18674,0,No Fraud
2150,Cust18676,0,No Fraud
2151,Cust1868,1,Fraud
2152,Cust18687,0,No Fraud
2153,Cust18694,0,No Fraud
2154,Cust1870,0,No Fraud
2155,Cust18706,0,No Fraud
2156,Cust18714,0,No Fraud
2157,Cust18723,0,No Fraud
2158,Cust18730,1,Fraud
2159,Cust18731,0,No Fraud
2160,Cust18735,0,No Fraud
2161,Cust18745,0,No Fraud
2162,Cust1875,0,No Fraud
2163,Cust18754,0,No Fraud
2164,Cust18760,0,No Fraud
2165,Cust18767,0,No Fraud
2166,Cust18771,1,Fraud
2167,Cust18775,0,No Fraud
2168,Cust18790,1,Fraud
2169,Cust18798,0,No Fraud
2170,Cust18801,1,Fraud
2171,Cust18803,1,Fraud
2172,Cust18812,1,Fraud
2173,Cust1882,0,No Fraud
2174,Cust18825,0,No Fraud
2175,Cust18828,1,Fraud
2176,Cust18829,1,Fraud
2177,Cust18833,0,No Fraud
2178,Cust18836,0,No Fraud
2179,Cust18841,0,No Fraud
2180,Cust18842,0,No Fraud
2181,Cust18843,0,No Fraud
2182,Cust18849,0,No Fraud
2183,Cust18850,0,No Fraud
2184,Cust18872,0,No Fraud
2185,Cust18877,1,Fraud
2186,Cust18883,1,Fraud
2187,Cust18892,1,Fraud
2188,Cust18894,0,No Fraud
2189,Cust18895,0,No Fraud
2190,Cust1890,0,No Fraud
2191,Cust18909,0,No Fraud
2192,Cust18912,0,No Fraud
2193,Cust18914,0,No Fraud
2194,Cust18917,0,No Fraud
2195,Cust18926,1,Fraud
2196,Cust18934,0,No Fraud
2197,Cust18937,0,No Fraud
2198,Cust18942,0,No Fraud
2199,Cust18943,1,Fraud
2200,Cust18945,0,No Fraud
2201,Cust18948,1,Fraud
2202,Cust18954,0,No Fraud
2203,Cust18958,0,No Fraud
2204,Cust1897,0,No Fraud
2205,Cust18970,0,No Fraud
2206,Cust18971,0,No Fraud
2207,Cust18974,0,No Fraud
2208,Cust18975,0,No Fraud
2209,Cust18986,0,No Fraud
2210,Cust1899,0,No Fraud
2211,Cust18998,0,No Fraud
2212,Cust19004,0,No Fraud
2213,Cust19006,0,No Fraud
2214,Cust19010,0,No Fraud
2215,Cust19012,0,No Fraud
2216,Cust19016,0,No Fraud
2217,Cust19019,0,No Fraud
2218,Cust19026,1,Fraud
2219,Cust19051,0,No Fraud
2220,Cust19053,1,Fraud
2221,Cust19055,0,No Fraud
2222,Cust19057,1,Fraud
2223,Cust19066,0,No Fraud
2224,Cust19073,0,No Fraud
2225,Cust19075,0,No Fraud
2226,Cust19076,0,No Fraud
2227,Cust19080,0,No Fraud
2228,Cust19086,0,No Fraud
2229,Cust1909,1,Fraud
2230,Cust19090,1,Fraud
2231,Cust19093,0,No Fraud
2232,Cust19094,1,Fraud
2233,Cust19103,0,No Fraud
2234,Cust1911,0,No Fraud
2235,Cust19113,0,No Fraud
2236,Cust19114,0,No Fraud
2237,Cust19121,0,No Fraud
2238,Cust19124,1,Fraud
2239,Cust19126,0,No Fraud
2240,Cust19129,1,Fraud
2241,Cust19134,0,No Fraud
2242,Cust19136,0,No Fraud
2243,Cust19137,1,Fraud
2244,Cust19139,0,No Fraud
2245,Cust1914,0,No Fraud
2246,Cust19143,1,Fraud
2247,Cust19145,1,Fraud
2248,Cust19147,0,No Fraud
2249,Cust19155,1,Fraud
2250,Cust19158,0,No Fraud
2251,Cust19160,0,No Fraud
2252,Cust19165,0,No Fraud
2253,Cust19169,1,Fraud
2254,Cust19170,0,No Fraud
2255,Cust19175,0,No Fraud
2256,Cust19178,0,No Fraud
2257,Cust19179,0,No Fraud
2258,Cust19183,1,Fraud
2259,Cust19188,0,No Fraud
2260,Cust19194,0,No Fraud
2261,Cust19199,0,No Fraud
2262,Cust19206,0,No Fraud
2263,Cust19213,1,Fraud
2264,Cust19217,1,Fraud
2265,Cust19219,0,No Fraud
2266,Cust19221,0,No Fraud
2267,Cust19222,0,No Fraud
2268,Cust19226,0,No Fraud
2269,Cust19236,1,Fraud
2270,Cust19247,0,No Fraud
2271,Cust19249,0,No Fraud
2272,Cust19251,0,No Fraud
2273,Cust19253,0,No Fraud
2274,Cust19261,0,No Fraud
2275,Cust19266,0,No Fraud
2276,Cust19267,1,Fraud
2277,Cust19270,0,No Fraud
2278,Cust19273,0,No Fraud
2279,Cust19289,0,No Fraud
2280,Cust19300,0,No Fraud
2281,Cust19305,0,No Fraud
2282,Cust1931,0,No Fraud
2283,Cust19313,0,No Fraud
2284,Cust19315,0,No Fraud
2285,Cust19316,0,No Fraud
2286,Cust19318,0,No Fraud
2287,Cust19319,0,No Fraud
2288,Cust19323,0,No Fraud
2289,Cust19324,0,No Fraud
2290,Cust19325,0,No Fraud
2291,Cust19336,0,No Fraud
2292,Cust19337,0,No Fraud
2293,Cust19338,0,No Fraud
2294,Cust19339,0,No Fraud
2295,Cust19342,1,Fraud
2296,Cust19361,1,Fraud
2297,Cust19363,0,No Fraud
2298,Cust19365,0,No Fraud
2299,Cust19367,0,No Fraud
2300,Cust19370,0,No Fraud
2301,Cust19373,0,No Fraud
2302,Cust19378,1,Fraud
2303,Cust19387,1,Fraud
2304,Cust19388,1,Fraud
2305,Cust1939,1,Fraud
2306,Cust19390,1,Fraud
2307,Cust1940,1,Fraud
2308,Cust19401,1,Fraud
2309,Cust19410,0,No Fraud
2310,Cust19411,1,Fraud
2311,Cust19412,1,Fraud
2312,Cust19414,1,Fraud
2313,Cust19416,1,Fraud
2314,Cust19418,1,Fraud
2315,Cust19426,1,Fraud
2316,Cust19429,1,Fraud
2317,Cust19430,1,Fraud
2318,Cust19432,1,Fraud
2319,Cust19433,1,Fraud
2320,Cust19436,1,Fraud
2321,Cust1944,1,Fraud
2322,Cust19441,1,Fraud
2323,Cust19444,1,Fraud
2324,Cust19445,1,Fraud
2325,Cust19447,1,Fraud
2326,Cust19453,1,Fraud
2327,Cust19454,1,Fraud
2328,Cust19463,1,Fraud
2329,Cust19465,1,Fraud
2330,Cust19469,1,Fraud
2331,Cust19471,1,Fraud
2332,Cust19479,1,Fraud
2333,Cust1948,1,Fraud
2334,Cust19480,1,Fraud
2335,Cust19481,1,Fraud
2336,Cust19482,1,Fraud
2337,Cust19483,1,Fraud
2338,Cust19489,1,Fraud
2339,Cust19492,1,Fraud
2340,Cust19494,1,Fraud
2341,Cust19495,1,Fraud
2342,Cust19502,1,Fraud
2343,Cust19506,1,Fraud
2344,Cust1951,1,Fraud
2345,Cust19510,1,Fraud
2346,Cust19515,1,Fraud
2347,Cust19519,1,Fraud
2348,Cust19521,1,Fraud
2349,Cust1953,1,Fraud
2350,Cust19543,1,Fraud
2351,Cust19544,1,Fraud
2352,Cust19551,1,Fraud
2353,Cust19554,1,Fraud
2354,Cust19560,1,Fraud
2355,Cust19561,1,Fraud
2356,Cust19562,1,Fraud
2357,Cust19568,1,Fraud
2358,Cust19572,1,Fraud
2359,Cust19575,1,Fraud
2360,Cust19577,1,Fraud
2361,Cust19582,1,Fraud
2362,Cust19586,1,Fraud
2363,Cust19591,1,Fraud
2364,Cust1960,1,Fraud
2365,Cust19611,1,Fraud
2366,Cust19613,1,Fraud
2367,Cust19615,1,Fraud
2368,Cust19618,1,Fraud
2369,Cust19619,1,Fraud
2370,Cust1962,1,Fraud
2371,Cust19629,1,Fraud
2372,Cust19632,1,Fraud
2373,Cust19633,1,Fraud
2374,Cust1964,1,Fraud
2375,Cust19647,1,Fraud
2376,Cust19659,1,Fraud
2377,Cust1966,1,Fraud
2378,Cust19662,1,Fraud
2379,Cust19665,1,Fraud
2380,Cust19666,1,Fraud
2381,Cust19669,1,Fraud
2382,Cust19672,1,Fraud
2383,Cust19676,1,Fraud
2384,Cust19677,1,Fraud
2385,Cust19678,1,Fraud
2386,Cust19679,1,Fraud
2387,Cust19680,1,Fraud
2388,Cust19686,1,Fraud
2389,Cust1969,0,No Fraud
2390,Cust19697,1,Fraud
2391,Cust19698,1,Fraud
2392,Cust19700,1,Fraud
2393,Cust19704,1,Fraud
2394,Cust19705,1,Fraud
2395,Cust19707,1,Fraud
2396,Cust19715,1,Fraud
2397,Cust1972,1,Fraud
2398,Cust19721,1,Fraud
2399,Cust19723,1,Fraud
2400,Cust19724,1,Fraud
2401,Cust19726,1,Fraud
2402,Cust19727,1,Fraud
2403,Cust19740,1,Fraud
2404,Cust19744,1,Fraud
2405,Cust19745,1,Fraud
2406,Cust19747,1,Fraud
2407,Cust1975,1,Fraud
2408,Cust19757,1,Fraud
2409,Cust19758,1,Fraud
2410,Cust1976,1,Fraud
2411,Cust19760,1,Fraud
2412,Cust19762,0,No Fraud
2413,Cust19769,1,Fraud
2414,Cust19771,0,No Fraud
2415,Cust19773,1,Fraud
2416,Cust19775,1,Fraud
2417,Cust19776,1,Fraud
2418,Cust19777,1,Fraud
2419,Cust19780,1,Fraud
2420,Cust19787,1,Fraud
2421,Cust19797,1,Fraud
2422,Cust1980,1,Fraud
2423,Cust19800,1,Fraud
2424,Cust19805,1,Fraud
2425,Cust19809,1,Fraud
2426,Cust19810,1,Fraud
2427,Cust19812,1,Fraud
2428,Cust19814,1,Fraud
2429,Cust19815,1,Fraud
2430,Cust1982,1,Fraud
2431,Cust19820,1,Fraud
2432,Cust19829,1,Fraud
2433,Cust19830,1,Fraud
2434,Cust19836,1,Fraud
2435,Cust1984,1,Fraud
2436,Cust19840,1,Fraud
2437,Cust19846,1,Fraud
2438,Cust19855,1,Fraud
2439,Cust19859,1,Fraud
2440,Cust1986,1,Fraud
2441,Cust19861,1,Fraud
2442,Cust19865,1,Fraud
2443,Cust1987,1,Fraud
2444,Cust19872,1,Fraud
2445,Cust19876,1,Fraud
2446,Cust19877,1,Fraud
2447,Cust19878,1,Fraud
2448,Cust19881,1,Fraud
2449,Cust19889,1,Fraud
2450,Cust19891,1,Fraud
2451,Cust19894,1,Fraud
2452,Cust19896,1,Fraud
2453,Cust19902,1,Fraud
2454,Cust19911,1,Fraud
2455,Cust19925,1,Fraud
2456,Cust19930,1,Fraud
2457,Cust19935,1,Fraud
2458,Cust19943,1,Fraud
2459,Cust19949,1,Fraud
2460,Cust1996,0,No Fraud
2461,Cust19964,1,Fraud
2462,Cust19967,1,Fraud
2463,Cust19968,1,Fraud
2464,Cust1997,1,Fraud
2465,Cust19972,1,Fraud
2466,Cust19982,1,Fraud
2467,Cust19983,1,Fraud
2468,Cust19984,1,Fraud
2469,Cust19989,1,Fraud
2470,Cust1999,1,Fraud
2471,Cust19992,1,Fraud
2472,Cust19994,1,Fraud
2473,Cust19996,1,Fraud
2474,Cust20000,1,Fraud
2475,Cust20007,1,Fraud
2476,Cust20008,1,Fraud
2477,Cust2001,1,Fraud
2478,Cust20011,1,Fraud
2479,Cust20014,1,Fraud
2480,Cust20015,1,Fraud
2481,Cust20030,1,Fraud
2482,Cust20031,1,Fraud
2483,Cust2004,1,Fraud
2484,Cust20046,1,Fraud
2485,Cust20050,1,Fraud
2486,Cust20064,1,Fraud
2487,Cust20066,1,Fraud
2488,Cust2007,1,Fraud
2489,Cust20078,1,Fraud
2490,Cust2008,1,Fraud
2491,Cust20097,1,Fraud
2492,Cust20099,1,Fraud
2493,Cust2010,1,Fraud
2494,Cust20101,1,Fraud
2495,Cust20105,1,Fraud
2496,Cust2011,1,Fraud
2497,Cust20110,1,Fraud
2498,Cust20111,1,Fraud
2499,Cust20114,1,Fraud
2500,Cust20116,1,Fraud
2501,Cust20117,1,Fraud
2502,Cust20124,1,Fraud
2503,Cust20134,1,Fraud
2504,Cust20148,1,Fraud
2505,Cust20149,1,Fraud
2506,Cust20156,1,Fraud
2507,Cust20162,1,Fraud
2508,Cust20172,1,Fraud
2509,Cust20173,1,Fraud
2510,Cust20174,1,Fraud
2511,Cust20176,1,Fraud
2512,Cust20180,1,Fraud
2513,Cust20181,1,Fraud
2514,Cust20185,1,Fraud
2515,Cust20187,1,Fraud
2516,Cust20189,1,Fraud
2517,Cust2019,1,Fraud
2518,Cust20195,0,No Fraud
2519,Cust20198,1,Fraud
2520,Cust20200,1,Fraud
2521,Cust20207,1,Fraud
2522,Cust20209,1,Fraud
2523,Cust20210,1,Fraud
2524,Cust20212,1,Fraud
2525,Cust20215,1,Fraud
2526,Cust20218,1,Fraud
2527,Cust20220,1,Fraud
2528,Cust20221,1,Fraud
2529,Cust20222,1,Fraud
2530,Cust20231,1,Fraud
2531,Cust20232,1,Fraud
2532,Cust20239,1,Fraud
2533,Cust2024,1,Fraud
2534,Cust20247,1,Fraud
2535,Cust20249,1,Fraud
2536,Cust20262,1,Fraud
2537,Cust20263,1,Fraud
2538,Cust20268,1,Fraud
2539,Cust20273,1,Fraud
2540,Cust20277,1,Fraud
2541,Cust20278,1,Fraud
2542,Cust20279,1,Fraud
2543,Cust20281,1,Fraud
2544,Cust20286,1,Fraud
2545,Cust20290,1,Fraud
2546,Cust20292,1,Fraud
2547,Cust20296,0,No Fraud
2548,Cust20300,1,Fraud
2549,Cust20306,1,Fraud
2550,Cust20307,1,Fraud
2551,Cust20312,1,Fraud
2552,Cust20319,1,Fraud
2553,Cust20321,1,Fraud
2554,Cust20331,1,Fraud
2555,Cust20334,0,No Fraud
2556,Cust20339,1,Fraud
2557,Cust20344,1,Fraud
2558,Cust20350,1,Fraud
2559,Cust20352,0,No Fraud
2560,Cust20365,1,Fraud
2561,Cust20372,1,Fraud
2562,Cust20374,1,Fraud
2563,Cust20375,1,Fraud
2564,Cust20400,1,Fraud
2565,Cust20408,1,Fraud
2566,Cust20410,1,Fraud
2567,Cust20415,1,Fraud
2568,Cust20420,1,Fraud
2569,Cust20426,1,Fraud
2570,Cust20433,1,Fraud
2571,Cust20434,1,Fraud
2572,Cust20435,1,Fraud
2573,Cust20441,1,Fraud
2574,Cust20445,1,Fraud
2575,Cust20458,1,Fraud
2576,Cust20462,1,Fraud
2577,Cust20465,1,Fraud
2578,Cust2048,1,Fraud
2579,Cust20483,1,Fraud
2580,Cust20489,1,Fraud
2581,Cust20497,1,Fraud
2582,Cust20510,1,Fraud
2583,Cust20511,1,Fraud
2584,Cust20517,0,No Fraud
2585,Cust20532,1,Fraud
2586,Cust20535,1,Fraud
2587,Cust20540,1,Fraud
2588,Cust20545,1,Fraud
2589,Cust20549,1,Fraud
2590,Cust20554,1,Fraud
2591,Cust20556,0,No Fraud
2592,Cust20563,1,Fraud
2593,Cust20564,1,Fraud
2594,Cust20574,1,Fraud
2595,Cust20577,1,Fraud
2596,Cust20580,1,Fraud
2597,Cust20597,0,No Fraud
2598,Cust20598,1,Fraud
2599,Cust20600,1,Fraud
2600,Cust20604,1,Fraud
2601,Cust20606,1,Fraud
2602,Cust20609,0,No Fraud
2603,Cust20618,1,Fraud
2604,Cust20621,0,No Fraud
2605,Cust20622,1,Fraud
2606,Cust20630,1,Fraud
2607,Cust20632,0,No Fraud
2608,Cust20640,1,Fraud
2609,Cust20642,1,Fraud
2610,Cust20643,0,No Fraud
2611,Cust20644,1,Fraud
2612,Cust20647,1,Fraud
2613,Cust20667,1,Fraud
2614,Cust20670,1,Fraud
2615,Cust20676,1,Fraud
2616,Cust20678,1,Fraud
2617,Cust20692,1,Fraud
2618,Cust20694,1,Fraud
2619,Cust20705,1,Fraud
2620,Cust20706,1,Fraud
2621,Cust20707,1,Fraud
2622,Cust20708,1,Fraud
2623,Cust20725,1,Fraud
2624,Cust20727,1,Fraud
2625,Cust20730,1,Fraud
2626,Cust20731,1,Fraud
2627,Cust20732,1,Fraud
2628,Cust20738,1,Fraud
2629,Cust20743,1,Fraud
2630,Cust20751,1,Fraud
2631,Cust20752,1,Fraud
2632,Cust20756,1,Fraud
2633,Cust20763,0,No Fraud
2634,Cust20764,1,Fraud
2635,Cust20766,1,Fraud
2636,Cust2077,1,Fraud
2637,Cust20776,1,Fraud
2638,Cust20777,1,Fraud
2639,Cust20780,1,Fraud
2640,Cust20786,1,Fraud
2641,Cust20795,1,Fraud
2642,Cust20798,1,Fraud
2643,Cust20799,1,Fraud
2644,Cust20806,1,Fraud
2645,Cust20812,1,Fraud
2646,Cust20815,1,Fraud
2647,Cust20816,1,Fraud
2648,Cust20817,1,Fraud
2649,Cust20818,1,Fraud
2650,Cust20819,0,No Fraud
2651,Cust20823,1,Fraud
2652,Cust20825,1,Fraud
2653,Cust20826,1,Fraud
2654,Cust2083,1,Fraud
2655,Cust20830,1,Fraud
2656,Cust20831,1,Fraud
2657,Cust20843,1,Fraud
2658,Cust20847,1,Fraud
2659,Cust20848,1,Fraud
2660,Cust20849,1,Fraud
2661,Cust20857,1,Fraud
2662,Cust20863,1,Fraud
2663,Cust20866,1,Fraud
2664,Cust20868,1,Fraud
2665,Cust20869,1,Fraud
2666,Cust20874,1,Fraud
2667,Cust20878,1,Fraud
2668,Cust20881,1,Fraud
2669,Cust20882,1,Fraud
2670,Cust20888,1,Fraud
2671,Cust20895,1,Fraud
2672,Cust20904,1,Fraud
2673,Cust20914,1,Fraud
2674,Cust20915,1,Fraud
2675,Cust20919,1,Fraud
2676,Cust20921,1,Fraud
2677,Cust20922,1,Fraud
2678,Cust20926,1,Fraud
2679,Cust20935,1,Fraud
2680,Cust20946,1,Fraud
2681,Cust20953,1,Fraud
2682,Cust20958,1,Fraud
2683,Cust2096,1,Fraud
2684,Cust20964,1,Fraud
2685,Cust20969,1,Fraud
2686,Cust20970,1,Fraud
2687,Cust20971,1,Fraud
2688,Cust20973,1,Fraud
2689,Cust20978,1,Fraud
2690,Cust20987,1,Fraud
2691,Cust20989,1,Fraud
2692,Cust20997,1,Fraud
2693,Cust21004,1,Fraud
2694,Cust21007,1,Fraud
2695,Cust21012,1,Fraud
2696,Cust21013,1,Fraud
2697,Cust21020,1,Fraud
2698,Cust21024,1,Fraud
2699,Cust21028,1,Fraud
2700,Cust21031,1,Fraud
2701,Cust21039,1,Fraud
2702,Cust2104,1,Fraud
2703,Cust21040,0,No Fraud
2704,Cust21044,1,Fraud
2705,Cust21049,1,Fraud
2706,Cust21050,1,Fraud
2707,Cust21051,1,Fraud
2708,Cust21052,1,Fraud
2709,Cust21054,1,Fraud
2710,Cust21058,1,Fraud
2711,Cust21062,1,Fraud
2712,Cust21066,1,Fraud
2713,Cust21072,1,Fraud
2714,Cust21075,1,Fraud
2715,Cust21078,1,Fraud
2716,Cust21079,1,Fraud
2717,Cust21087,1,Fraud
2718,Cust21096,1,Fraud
2719,Cust21098,1,Fraud
2720,Cust21102,1,Fraud
2721,Cust21103,1,Fraud
2722,Cust21112,1,Fraud
2723,Cust21118,1,Fraud
2724,Cust21121,1,Fraud
2725,Cust21129,1,Fraud
2726,Cust21130,1,Fraud
2727,Cust21131,1,Fraud
2728,Cust21139,1,Fraud
2729,Cust21144,1,Fraud
2730,Cust21146,1,Fraud
2731,Cust21151,1,Fraud
2732,Cust21155,1,Fraud
2733,Cust21156,1,Fraud
2734,Cust21160,1,Fraud
2735,Cust21172,1,Fraud
2736,Cust21175,1,Fraud
2737,Cust21177,1,Fraud
2738,Cust21179,1,Fraud
2739,Cust21180,1,Fraud
2740,Cust21183,1,Fraud
2741,Cust21184,1,Fraud
2742,Cust21190,1,Fraud
2743,Cust21194,1,Fraud
2744,Cust21195,1,Fraud
2745,Cust21198,1,Fraud
2746,Cust21201,1,Fraud
2747,Cust21203,1,Fraud
2748,Cust21209,1,Fraud
2749,Cust21210,1,Fraud
2750,Cust21212,1,Fraud
2751,Cust21215,1,Fraud
2752,Cust21218,1,Fraud
2753,Cust21223,1,Fraud
2754,Cust21225,1,Fraud
2755,Cust21226,1,Fraud
2756,Cust21229,1,Fraud
2757,Cust21232,1,Fraud
2758,Cust21239,1,Fraud
2759,Cust21251,1,Fraud
2760,Cust21252,1,Fraud
2761,Cust21253,1,Fraud
2762,Cust2126,1,Fraud
2763,Cust21260,1,Fraud
2764,Cust21262,1,Fraud
2765,Cust21268,0,No Fraud
2766,Cust21285,1,Fraud
2767,Cust21286,1,Fraud
2768,Cust21290,1,Fraud
2769,Cust21291,1,Fraud
2770,Cust21302,1,Fraud
2771,Cust21303,1,Fraud
2772,Cust21313,1,Fraud
2773,Cust21316,1,Fraud
2774,Cust21318,1,Fraud
2775,Cust21322,1,Fraud
2776,Cust2133,1,Fraud
2777,Cust21330,1,Fraud
2778,Cust21335,1,Fraud
2779,Cust21341,1,Fraud
2780,Cust21346,1,Fraud
2781,Cust21347,1,Fraud
2782,Cust21352,1,Fraud
2783,Cust21355,0,No Fraud
2784,Cust21357,1,Fraud
2785,Cust21363,1,Fraud
2786,Cust21364,0,No Fraud
2787,Cust21375,1,Fraud
2788,Cust21377,1,Fraud
2789,Cust21380,0,No Fraud
2790,Cust21386,1,Fraud
2791,Cust21389,1,Fraud
2792,Cust2139,1,Fraud
2793,Cust21393,1,Fraud
2794,Cust21397,1,Fraud
2795,Cust21400,1,Fraud
2796,Cust21405,1,Fraud
2797,Cust21407,1,Fraud
2798,Cust21408,1,Fraud
2799,Cust2141,1,Fraud
2800,Cust21412,1,Fraud
2801,Cust21420,1,Fraud
2802,Cust21423,1,Fraud
2803,Cust21430,1,Fraud
2804,Cust21437,1,Fraud
2805,Cust21442,1,Fraud
2806,Cust21444,1,Fraud
2807,Cust21446,1,Fraud
2808,Cust21447,1,Fraud
2809,Cust21449,1,Fraud
2810,Cust21454,1,Fraud
2811,Cust21456,1,Fraud
2812,Cust21460,1,Fraud
2813,Cust21465,1,Fraud
2814,Cust21466,1,Fraud
2815,Cust21468,1,Fraud
2816,Cust21474,0,No Fraud
2817,Cust21477,1,Fraud
2818,Cust21482,1,Fraud
2819,Cust21485,1,Fraud
2820,Cust21486,1,Fraud
2821,Cust21495,1,Fraud
2822,Cust21506,1,Fraud
2823,Cust21509,1,Fraud
2824,Cust21517,1,Fraud
2825,Cust21525,1,Fraud
2826,Cust21528,1,Fraud
2827,Cust21535,1,Fraud
2828,Cust21557,1,Fraud
2829,Cust21564,1,Fraud
2830,Cust2157,1,Fraud
2831,Cust21570,1,Fraud
2832,Cust21575,1,Fraud
2833,Cust21576,1,Fraud
2834,Cust21582,1,Fraud
2835,Cust21585,0,No Fraud
2836,Cust21589,1,Fraud
2837,Cust21590,1,Fraud
2838,Cust21593,1,Fraud
2839,Cust21594,1,Fraud
2840,Cust21603,1,Fraud
2841,Cust21604,1,Fraud
2842,Cust21609,1,Fraud
2843,Cust21612,1,Fraud
2844,Cust21616,1,Fraud
2845,Cust21622,1,Fraud
2846,Cust21623,1,Fraud
2847,Cust21630,1,Fraud
2848,Cust21631,1,Fraud
2849,Cust21639,1,Fraud
2850,Cust2164,1,Fraud
2851,Cust21641,1,Fraud
2852,Cust21649,1,Fraud
2853,Cust21654,0,No Fraud
2854,Cust21655,1,Fraud
2855,Cust21664,1,Fraud
2856,Cust21665,1,Fraud
2857,Cust21668,1,Fraud
2858,Cust21670,1,Fraud
2859,Cust21672,1,Fraud
2860,Cust21676,1,Fraud
2861,Cust2168,1,Fraud
2862,Cust21683,1,Fraud
2863,Cust21684,1,Fraud
2864,Cust21685,1,Fraud
2865,Cust21687,1,Fraud
2866,Cust21688,1,Fraud
2867,Cust21696,1,Fraud
2868,Cust21699,1,Fraud
2869,Cust21704,1,Fraud
2870,Cust21711,1,Fraud
2871,Cust21713,0,No Fraud
2872,Cust21717,1,Fraud
2873,Cust21720,1,Fraud
2874,Cust21731,1,Fraud
2875,Cust21744,1,Fraud
2876,Cust21747,1,Fraud
2877,Cust21751,1,Fraud
2878,Cust21757,1,Fraud
2879,Cust21761,1,Fraud
2880,Cust21762,1,Fraud
2881,Cust21763,1,Fraud
2882,Cust21767,1,Fraud
2883,Cust21768,1,Fraud
2884,Cust21770,1,Fraud
2885,Cust21792,1,Fraud
2886,Cust21798,1,Fraud
2887,Cust21801,1,Fraud
2888,Cust21804,1,Fraud
2889,Cust21807,1,Fraud
2890,Cust21815,1,Fraud
2891,Cust21820,1,Fraud
2892,Cust21823,1,Fraud
2893,Cust21827,1,Fraud
2894,Cust2183,1,Fraud
2895,Cust21831,1,Fraud
2896,Cust21832,1,Fraud
2897,Cust21834,0,No Fraud
2898,Cust21836,1,Fraud
2899,Cust21837,1,Fraud
2900,Cust21838,1,Fraud
2901,Cust21845,1,Fraud
2902,Cust21859,1,Fraud
2903,Cust21864,1,Fraud
